Index        Timestamp              Message
1   2025-06-13T06:57:43.703Z  BuildSpec Validation starting for stage: build-service 
2   2025-06-13T06:57:43.703Z    Repository url: https://github.com/PachinkoPenguin/Team22_OracleProductivityApp.git 
3   2025-06-13T06:57:43.703Z    Branch Name: main,
4   2025-06-13T06:57:43.703Z    commit id (if not provided, latest will be considered) 984cc86c53861c785b9c1f082058c652c48fd0a8,
5   2025-06-13T06:57:43.703Z    filepath build_spec.yaml, 
6   2025-06-13T06:57:43.703Z  BuildSpec Validation finished for stage build-service 
7   2025-06-13T06:57:49.872Z  Acquiring build runner.
8   2025-06-13T06:57:52.144Z  Acquired build runner.
9   2025-06-13T06:57:52.207Z  Provisioning build runner.
10   2025-06-13T06:57:59.502Z  Starting Build Execution..
11   2025-06-13T06:58:01.056Z  Starting Download source kkkk, url https://github.com/PachinkoPenguin/Team22_OracleProductivityApp.git and branch main.
12   2025-06-13T06:58:01.272Z  EXEC: Cloning into 'kkkk'...
13   2025-06-13T06:58:02.009Z  Download source kkkk, url https://github.com/PachinkoPenguin/Team22_OracleProductivityApp.git and branch main successful.
14   2025-06-13T06:58:02.060Z  Checkout to commit hash: 984cc86c53861c785b9c1f082058c652c48fd0a8 successful.
15   2025-06-13T06:58:02.313Z  Commit hash under build: 984cc86c53861c785b9c1f082058c652c48fd0a8 for build source: kkkk.
16   2025-06-13T06:58:02.316Z  Searching for build spec file in provided location: build_spec.yaml
17   2025-06-13T06:58:02.317Z  Using build spec: build_spec.yaml
18   2025-06-13T06:58:02.363Z  Starting PARSE_BUILD_SPEC
19   2025-06-13T06:58:02.536Z  Completed PARSE_BUILD_SPEC
20   2025-06-13T06:58:02.570Z  Starting BUILD_SPEC_EXECUTION
21   2025-06-13T06:58:02.630Z  Starting DOWNLOAD_INPUT_ARTIFACTS
22   2025-06-13T06:58:02.631Z  Completed DOWNLOAD_INPUT_ARTIFACTS successfully
23   2025-06-13T06:58:02.632Z  Starting EXECUTING_BUILD_SPEC_STEPS
24   2025-06-13T06:58:02.632Z  Executing SPEC_STEP : Install Java 11
25   2025-06-13T06:58:02.635Z  Executing step: Install Java 11 with shell type: bash, user: root, timeout: 600000
26   2025-06-13T06:58:02.706Z  EXEC: 🔧 Installing Java 11...
27   2025-06-13T06:58:05.125Z  EXEC: ✅ Java 11 installed successfully
28   2025-06-13T06:58:05.141Z  SPEC_STEP : Install Java 11 execution completed.
29   2025-06-13T06:58:05.142Z  Executing SPEC_STEP : Create Kubernetes Secrets
30   2025-06-13T06:58:05.144Z  Executing step: Create Kubernetes Secrets with shell type: bash, user: root, timeout: 300000
31   2025-06-13T06:58:05.189Z  EXEC: 🔐 Creating required Kubernetes secrets...
32   2025-06-13T06:58:05.191Z  EXEC: Creating new secrets...
33   2025-06-13T06:58:05.192Z  EXEC: /workspace/script/StepStep_CommandV1_2.sh: line 12: kubectl: command not found
34   2025-06-13T06:58:05.192Z  EXEC: /workspace/script/StepStep_CommandV1_2.sh: line 17: kubectl: command not found
35   2025-06-13T06:58:05.192Z  EXEC: /workspace/script/StepStep_CommandV1_2.sh: line 22: kubectl: command not found
36   2025-06-13T06:58:05.193Z  EXEC: ✅ Kubernetes secrets created successfully
37   2025-06-13T06:58:05.193Z  EXEC: /workspace/script/StepStep_CommandV1_2.sh: line 30: kubectl: command not found
38   2025-06-13T06:58:05.247Z  Step 'Create Kubernetes Secrets' failed with exit code: '127', please check the commands on the spec file.
39   2025-06-13T06:58:05.247Z  Failed executing step : Create Kubernetes Secrets, proceeding to execute the onFailure block.
40   2025-06-13T06:58:05.250Z  BUILD_EXECUTION Failed.
41   2025-06-13T06:58:15.655Z  Completed Build stage.
